"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2015-09-12 21:07:07",166.9558792,-45.34089527,4.008413141,30.3125,2015.69830122235,"2015","09","12","y2015","M09","2015_09","2015_09_12",-30.3125
"2015-09-12 11:53:25",173.3665466,-40.54980469,3.044883132,160.9966125,2015.69724777959,"2015","09","12","y2015","M09","2015_09","2015_09_12",-160.9966125
"2015-09-12 07:48:38",174.7925415,-38.97942352,3.108167728,230.0979004,2015.69678204677,"2015","09","12","y2015","M09","2015_09","2015_09_12",-230.0979004
"2015-09-12 03:50:49",176.2877655,-40.53385162,3.037259239,15.45652866,2015.69632958403,"2015","09","12","y2015","M09","2015_09","2015_09_12",-15.45652866
"2015-09-11 17:08:04",172.0248957,-40.95213971,3.272249477,50.9375,2015.69510669422,"2015","09","11","y2015","M09","2015_09","2015_09_11",-50.9375
"2015-09-10 22:43:25",172.5080368,-43.62283833,3.090156875,10.15625,2015.69300500209,"2015","09","10","y2015","M09","2015_09","2015_09_10",-10.15625
"2015-09-10 09:11:07",167.5924683,-44.96573257,3.27537286,34.18042755,2015.69145953146,"2015","09","10","y2015","M09","2015_09","2015_09_10",-34.18042755
"2015-09-09 15:39:50",172.7979594,-43.66824059,3.137564599,6.0546875,2015.68945937671,"2015","09","09","y2015","M09","2015_09","2015_09_09",-6.0546875
"2015-09-08 17:13:43",168.7984164,-44.09651227,3.209724299,5.703125,2015.68689826709,"2015","09","08","y2015","M09","2015_09","2015_09_08",-5.703125
"2015-09-08 14:17:34",178.0679932,-36.25524139,3.13977393,161.3536682,2015.68656312846,"2015","09","08","y2015","M09","2015_09","2015_09_08",-161.3536682
"2015-09-08 12:14:48",174.0612398,-40.16339141,3.33329198,92.65625,2015.68632953701,"2015","09","08","y2015","M09","2015_09","2015_09_08",-92.65625
"2015-09-06 18:23:12",174.332077,-41.57756042,3.19849258,15.07564354,2015.68155100244,"2015","09","06","y2015","M09","2015_09","2015_09_06",-15.07564354
"2015-09-06 18:17:07",174.3716278,-41.63839722,4.100443746,12.17535686,2015.68153942396,"2015","09","06","y2015","M09","2015_09","2015_09_06",-12.17535686
"2015-09-06 10:58:19",177.0092468,-37.52880478,3.264076576,135.7989044,2015.68070456272,"2015","09","06","y2015","M09","2015_09","2015_09_06",-135.7989044
"2015-09-06 05:08:31",177.20961,-36.58057022,3.316800423,263.7419128,2015.68003903961,"2015","09","06","y2015","M09","2015_09","2015_09_06",-263.7419128
"2015-09-06 00:31:14",175.0103266,-40.19857458,3.101638098,25.15625,2015.67951150691,"2015","09","06","y2015","M09","2015_09","2015_09_06",-25.15625
"2015-09-05 13:15:16",176.7280731,-39.91414261,3.043129777,30.4532032,2015.67822539729,"2015","09","05","y2015","M09","2015_09","2015_09_05",-30.4532032
"2015-09-04 16:48:41",177.7437897,-37.2745018,3.204655335,30.41060829,2015.67589174068,"2015","09","04","y2015","M09","2015_09","2015_09_04",-30.41060829
"2015-09-04 15:22:29",178.7698059,-35.70191193,3.680696148,215.0074921,2015.67572772672,"2015","09","04","y2015","M09","2015_09","2015_09_04",-215.0074921
"2015-09-04 14:26:54",176.0850067,-38.41069031,3.099004149,132.8529663,2015.67562197359,"2015","09","04","y2015","M09","2015_09","2015_09_04",-132.8529663
"2015-09-03 09:49:23",178.021225,-36.72319412,3.674251035,236.3805695,2015.6723542533,"2015","09","03","y2015","M09","2015_09","2015_09_03",-236.3805695
"2015-09-03 03:09:20",171.691452,-43.01882935,3.517000435,4.248761654,2015.67159312456,"2015","09","03","y2015","M09","2015_09","2015_09_03",-4.248761654
"2015-09-02 21:51:23",176.5656326,-37.92193114,3.029770654,120.78125,2015.670988198,"2015","09","02","y2015","M09","2015_09","2015_09_02",-120.78125
"2015-09-02 09:09:31",177.6437048,-41.86166535,3.48685586,33.1975,2015.66953865893,"2015","09","02","y2015","M09","2015_09","2015_09_02",-33.1975
"2015-09-02 08:22:41",167.752088,-45.11529279,3.146001493,124.0625,2015.66944955971,"2015","09","02","y2015","M09","2015_09","2015_09_02",-124.0625
"2015-09-02 03:56:35",178.2745972,-36.84307861,3.522658345,82.08435059,2015.66894329151,"2015","09","02","y2015","M09","2015_09","2015_09_02",-82.08435059
"2015-09-02 03:48:15",167.648698,-45.23123914,3.089630724,68.28125,2015.66892742945,"2015","09","02","y2015","M09","2015_09","2015_09_02",-68.28125
"2015-09-01 22:33:30",175.7533347,-40.5405589,3.249078266,25.7421875,2015.66832858105,"2015","09","01","y2015","M09","2015_09","2015_09_01",-25.7421875
"2015-09-01 20:20:37",174.9223315,-41.5626801,3.206295789,31.015625,2015.66807575498,"2015","09","01","y2015","M09","2015_09","2015_09_01",-31.015625
"2015-08-31 17:31:27",172.0716121,-43.40249287,3.167014688,9.921875,2015.66501417574,"2015","08","31","y2015","M08","2015_08","2015_08_31",-9.921875
"2015-08-31 15:56:53",178.444931,-37.04982758,3.580145666,27.11770439,2015.6648342709,"2015","08","31","y2015","M08","2015_08","2015_08_31",-27.11770439
"2015-08-31 12:49:20",177.9207839,-38.38658776,3.095251796,19.8828125,2015.66447743208,"2015","08","31","y2015","M08","2015_08","2015_08_31",-19.8828125
"2015-08-31 04:06:05",176.5465297,-40.07217577,3.498874657,40.859375,2015.66348191974,"2015","08","31","y2015","M08","2015_08","2015_08_31",-40.859375
"2015-08-30 23:49:39",172.232193,-41.31527328,3.544882325,5,2015.66299401906,"2015","08","30","y2015","M08","2015_08","2015_08_30",-5
"2015-08-30 19:52:40",175.7409363,-40.64514542,4.346404725,7.90261507,2015.66254315528,"2015","08","30","y2015","M08","2015_08","2015_08_30",-7.90261507
"2015-08-30 12:35:26",175.0657501,-39.69783783,3.939862295,28.11129189,2015.66171126481,"2015","08","30","y2015","M08","2015_08","2015_08_30",-28.11129189
"2015-08-30 08:58:50",176.4874115,-40.6771698,3.546950032,14.59421539,2015.66129916499,"2015","08","30","y2015","M08","2015_08","2015_08_30",-14.59421539
"2015-08-29 20:06:22",169.2327118,-44.08350372,3.382605304,40.1546402,2015.65982947971,"2015","08","29","y2015","M08","2015_08","2015_08_29",-40.1546402
"2015-08-29 15:01:31",173.4986507,-42.3501909,3.428833025,7.109375,2015.65924948703,"2015","08","29","y2015","M08","2015_08","2015_08_29",-7.109375
"2015-08-29 03:17:02",169.234436,-44.09731293,3.589335819,39.40177155,2015.65790914574,"2015","08","29","y2015","M08","2015_08","2015_08_29",-39.40177155
"2015-08-28 17:05:47",175.3206668,-39.11441058,3.307644289,15.4296875,2015.65674618959,"2015","08","28","y2015","M08","2015_08","2015_08_28",-15.4296875
"2015-08-28 07:51:13",168.3548584,-44.27495956,3.707715476,5,2015.65569107791,"2015","08","28","y2015","M08","2015_08","2015_08_28",-5
"2015-08-28 05:01:22",170.951889,-43.10831451,3.037061304,5,2015.65536791924,"2015","08","28","y2015","M08","2015_08","2015_08_28",-5
"2015-08-28 01:17:57",167.4411621,-45.17564392,3.077110792,69.47600555,2015.65494285258,"2015","08","28","y2015","M08","2015_08","2015_08_28",-69.47600555
"2015-08-26 17:27:53",175.326803,-39.11293018,3.537396833,15.4296875,2015.6513087884,"2015","08","26","y2015","M08","2015_08","2015_08_26",-15.4296875
"2015-08-26 13:34:35",167.4214478,-45.41781616,3.066945388,137.7760468,2015.65086489047,"2015","08","26","y2015","M08","2015_08","2015_08_26",-137.7760468
"2015-08-26 11:42:24",177.5460663,-37.02343369,3.075671757,136.212616,2015.65065146071,"2015","08","26","y2015","M08","2015_08","2015_08_26",-136.212616
"2015-08-26 10:32:58",173.6825734,-41.4869786,3.838551735,79.53125,2015.65051934478,"2015","08","26","y2015","M08","2015_08","2015_08_26",-79.53125
"2015-08-25 08:40:28",173.8403928,-41.14289363,3.723100234,59.375,2015.64756559085,"2015","08","25","y2015","M08","2015_08","2015_08_25",-59.375
"2015-08-25 03:17:19",167.4769897,-45.05381775,3.993170677,102.3945618,2015.6469507631,"2015","08","25","y2015","M08","2015_08","2015_08_25",-102.3945618
"2015-08-24 23:27:43",168.8448181,-44.5307579,3.518532939,5.365334511,2015.64651394628,"2015","08","24","y2015","M08","2015_08","2015_08_24",-5.365334511
"2015-08-24 17:48:42",167.7448883,-44.86959457,3.166984238,64.28501129,2015.64586892995,"2015","08","24","y2015","M08","2015_08","2015_08_24",-64.28501129
"2015-08-24 15:24:28",177.3082581,-37.13578415,3.125242247,145.0964508,2015.64559451227,"2015","08","24","y2015","M08","2015_08","2015_08_24",-145.0964508
"2015-08-24 00:26:46",171.1362457,-43.48942947,3.113986577,3.892679453,2015.64388657084,"2015","08","24","y2015","M08","2015_08","2015_08_24",-3.892679453
"2015-08-23 22:50:49",175.6014467,-40.999526,3.050580722,11.9140625,2015.6437040058,"2015","08","23","y2015","M08","2015_08","2015_08_23",-11.9140625
"2015-08-23 17:41:09",176.2075043,-40.38549042,3.368491767,12.06451893,2015.64311482233,"2015","08","23","y2015","M08","2015_08","2015_08_23",-12.06451893
"2015-08-23 17:38:05",167.6670532,-45.04097366,3.380777991,117.8310623,2015.64310899455,"2015","08","23","y2015","M08","2015_08","2015_08_23",-117.8310623
"2015-08-23 09:01:33",177.9498291,-42.05979538,3.214637456,33,2015.6421262683,"2015","08","23","y2015","M08","2015_08","2015_08_23",-33
"2015-08-22 18:13:25",177.7390289,-43.09002304,3.900787979,33,2015.64043651107,"2015","08","22","y2015","M08","2015_08","2015_08_22",-33
"2015-08-22 14:55:25",178.122818,-35.68068695,3.071772134,165.2671967,2015.64005979994,"2015","08","22","y2015","M08","2015_08","2015_08_22",-165.2671967
"2015-08-21 15:19:29",169.8543852,-44.42396624,3.234368591,13.671875,2015.63736586377,"2015","08","21","y2015","M08","2015_08","2015_08_21",-13.671875
"2015-08-21 02:13:38",168.7993041,-44.5631914,3.387006993,5.234375,2015.63587071052,"2015","08","21","y2015","M08","2015_08","2015_08_21",-5.234375
"2015-08-20 13:10:42",178.1921692,-35.71113968,3.185153046,183.2591858,2015.63438110106,"2015","08","20","y2015","M08","2015_08","2015_08_20",-183.2591858
"2015-08-19 23:49:18",177.800354,-35.29160309,3.650865445,33,2015.63285638175,"2015","08","19","y2015","M08","2015_08","2015_08_19",-33
"2015-08-19 19:53:04",177.2351227,-37.66305161,3.148396623,1.563779593,2015.63240692761,"2015","08","19","y2015","M08","2015_08","2015_08_19",-1.563779593
"2015-08-19 17:44:59",171.1669769,-43.03094101,3.166640871,5,2015.63216323135,"2015","08","19","y2015","M08","2015_08","2015_08_19",-5
"2015-08-19 17:43:54",171.1580505,-43.02230072,3.29258289,5,2015.63216115649,"2015","08","19","y2015","M08","2015_08","2015_08_19",-5
"2015-08-19 12:46:52",177.651123,-36.76497269,3.592620163,175.7344055,2015.63159601982,"2015","08","19","y2015","M08","2015_08","2015_08_19",-175.7344055
"2015-08-19 06:42:38",166.766922,-45.43017197,3.43645307,5,2015.63090305565,"2015","08","19","y2015","M08","2015_08","2015_08_19",-5
"2015-08-18 12:03:32",167.2198334,-45.16545105,3.378921187,31.40540123,2015.62877386542,"2015","08","18","y2015","M08","2015_08","2015_08_18",-31.40540123
"2015-08-18 10:15:29",177.9315699,-38.39733047,3.247126159,19.53125,2015.62856828253,"2015","08","18","y2015","M08","2015_08","2015_08_18",-19.53125
"2015-08-18 07:22:47",166.8707669,-45.5461407,3.817141625,15.3125,2015.6282397181,"2015","08","18","y2015","M08","2015_08","2015_08_18",-15.3125
"2015-08-18 06:39:54",177.3289895,-38.00806258,3.359079344,55.390625,2015.628158136,"2015","08","18","y2015","M08","2015_08","2015_08_18",-55.390625
"2015-08-18 03:58:31",172.75178,-42.24750407,3.593149419,23.28125,2015.62785108495,"2015","08","18","y2015","M08","2015_08","2015_08_18",-23.28125
"2015-08-18 03:41:23",175.6759535,-40.61327328,3.190479518,12.6171875,2015.6278184687,"2015","08","18","y2015","M08","2015_08","2015_08_18",-12.6171875
"2015-08-17 18:48:26",167.6778107,-45.02045059,3.147985519,69.77003479,2015.62680449283,"2015","08","17","y2015","M08","2015_08","2015_08_17",-69.77003479
"2015-08-17 14:39:04",167.3888796,-45.48346088,3.338166877,76.25,2015.62633006615,"2015","08","17","y2015","M08","2015_08","2015_08_17",-76.25
"2015-08-17 08:00:30",167.9598694,-44.40195465,3.270826557,1.722662091,2015.62557174398,"2015","08","17","y2015","M08","2015_08","2015_08_17",-1.722662091
"2015-08-17 04:15:07",167.6990509,-45.07082748,3.171625901,98.47922516,2015.62514294286,"2015","08","17","y2015","M08","2015_08","2015_08_17",-98.47922516
"2015-08-16 14:49:12",178.0245667,-35.10868073,3.639358553,33,2015.62360960759,"2015","08","16","y2015","M08","2015_08","2015_08_16",-33
"2015-08-16 13:39:46",176.4016418,-38.05547333,3.500274699,134.9826813,2015.62347751246,"2015","08","16","y2015","M08","2015_08","2015_08_16",-134.9826813
"2015-08-16 11:58:16",173.565979,-40.46549606,3.233028387,137.2952881,2015.62328439073,"2015","08","16","y2015","M08","2015_08","2015_08_16",-137.2952881
"2015-08-16 08:38:14",176.0918835,-40.22061565,3.267089199,20.1171875,2015.62290380093,"2015","08","16","y2015","M08","2015_08","2015_08_16",-20.1171875
"2015-08-16 08:34:57",177.7936066,-38.61380463,3.03158773,33.828125,2015.62289757572,"2015","08","16","y2015","M08","2015_08","2015_08_16",-33.828125
"2015-08-16 06:38:57",169.687149,-44.62838364,3.594033004,5,2015.62267687288,"2015","08","16","y2015","M08","2015_08","2015_08_16",-5
"2015-08-16 03:06:31",173.906189,-40.1774025,3.027005839,127.0809021,2015.6222727032,"2015","08","16","y2015","M08","2015_08","2015_08_16",-127.0809021
"2015-08-15 23:04:10",178.35985,-37.91878707,3.071352193,10.0390625,2015.62181160677,"2015","08","15","y2015","M08","2015_08","2015_08_15",-10.0390625
"2015-08-15 20:18:16",168.79039,-44.52177429,3.082032424,5,2015.62149596778,"2015","08","15","y2015","M08","2015_08","2015_08_15",-5
"2015-08-15 02:25:17",177.375,-37.00365829,3.064854267,140.3062744,2015.6194545274,"2015","08","15","y2015","M08","2015_08","2015_08_15",-140.3062744
"2015-08-14 16:33:53",167.6479987,-45.13749886,3.364909397,59.84375,2015.61832930781,"2015","08","14","y2015","M08","2015_08","2015_08_14",-59.84375
"2015-08-14 14:48:49",166.8531766,-45.65280798,3.213103901,15.3125,2015.61812943867,"2015","08","14","y2015","M08","2015_08","2015_08_14",-15.3125
"2015-08-14 14:27:14",166.8927917,-45.5308609,3.368400549,6.260441303,2015.61808835236,"2015","08","14","y2015","M08","2015_08","2015_08_14",-6.260441303
"2015-08-14 10:36:39",173.3044366,-42.60073391,3.418135639,25.15625,2015.61764965877,"2015","08","14","y2015","M08","2015_08","2015_08_14",-25.15625
"2015-08-13 11:55:52",176.7751617,-37.03164673,3.893477591,262.0246582,2015.61506065062,"2015","08","13","y2015","M08","2015_08","2015_08_13",-262.0246582
"2015-08-13 06:28:01",177.9510956,-36.77396011,3.038295937,136.0255585,2015.61443687005,"2015","08","13","y2015","M08","2015_08","2015_08_13",-136.0255585
"2015-08-13 04:23:10",173.7811276,-40.25842779,3.07544473,137.65625,2015.61419935759,"2015","08","13","y2015","M08","2015_08","2015_08_13",-137.65625
"2015-08-12 19:02:47",167.7017517,-45.01779556,3.11288661,36.80620193,2015.61313317646,"2015","08","12","y2015","M08","2015_08","2015_08_12",-36.80620193
"2015-08-12 08:46:34",177.349823,-37.33639526,3.358011227,142.7148743,2015.61196075029,"2015","08","12","y2015","M08","2015_08","2015_08_12",-142.7148743
"2015-08-12 00:32:28",178.4023132,-35.58015823,4.160760384,209.0928192,2015.61102070237,"2015","08","12","y2015","M08","2015_08","2015_08_12",-209.0928192
"2015-08-10 22:44:51",172.7958933,-42.64192833,3.577006222,13.671875,2015.60807621683,"2015","08","10","y2015","M08","2015_08","2015_08_10",-13.671875
"2015-08-10 12:25:58",172.8097534,-42.66030884,3.834510767,8.092348099,2015.60689872114,"2015","08","10","y2015","M08","2015_08","2015_08_10",-8.092348099
"2015-08-10 06:25:26",175.1018708,-39.24073655,3.166837221,120.78125,2015.60621279468,"2015","08","10","y2015","M08","2015_08","2015_08_10",-120.78125
"2015-08-10 05:15:08",177.8559875,-36.24813461,3.202193659,141.5135956,2015.60607904506,"2015","08","10","y2015","M08","2015_08","2015_08_10",-141.5135956
"2015-08-09 19:55:52",173.5802127,-41.08345406,4.019203087,85.15625,2015.6050149921,"2015","08","09","y2015","M08","2015_08","2015_08_09",-85.15625
"2015-08-09 13:50:06",167.2488555,-45.79428983,3.367518752,78.125,2015.60431907585,"2015","08","09","y2015","M08","2015_08","2015_08_09",-78.125
"2015-08-08 08:35:17",166.8349152,-45.51295471,3.22840332,33,2015.60098038087,"2015","08","08","y2015","M08","2015_08","2015_08_08",-33
"2015-08-07 20:21:44",173.2763713,-40.012949,3.145363166,29.84375,2015.59958475301,"2015","08","07","y2015","M08","2015_08","2015_08_07",-29.84375
"2015-08-07 14:48:40",166.0908661,-46.21196747,3.941146285,12.19386768,2015.59895107116,"2015","08","07","y2015","M08","2015_08","2015_08_07",-12.19386768
"2015-08-07 09:32:18",176.2860107,-40.54504013,3.203385881,15.29250908,2015.59834913806,"2015","08","07","y2015","M08","2015_08","2015_08_07",-15.29250908
"2015-08-07 09:24:35",168.0726471,-44.55524826,3.081072469,57.38420486,2015.59833446128,"2015","08","07","y2015","M08","2015_08","2015_08_07",-57.38420486
"2015-08-07 09:14:29",173.301712,-42.63840485,3.557497751,13.74199867,2015.59831523348,"2015","08","07","y2015","M08","2015_08","2015_08_07",-13.74199867
"2015-08-07 08:32:56",176.2902985,-40.54321289,3.463770224,15.51927757,2015.59823617662,"2015","08","07","y2015","M08","2015_08","2015_08_07",-15.51927757
"2015-08-06 23:22:19",175.9063873,-40.56537247,3.122164586,27.74560356,2015.59718860848,"2015","08","06","y2015","M08","2015_08","2015_08_06",-27.74560356
"2015-08-06 12:11:17",176.795105,-39.33978653,3.392914097,34.18185425,2015.59591189003,"2015","08","06","y2015","M08","2015_08","2015_08_06",-34.18185425
"2015-08-06 02:20:50",167.1390381,-44.76155472,3.801192036,12,2015.59478851798,"2015","08","06","y2015","M08","2015_08","2015_08_06",-12
"2015-08-05 19:13:18",166.2477417,-46.38079453,3.616316207,12,2015.59397510277,"2015","08","05","y2015","M08","2015_08","2015_08_05",-12
"2015-08-05 18:45:51",178.1248169,-36.02856445,3.989565841,179.5041199,2015.59392285635,"2015","08","05","y2015","M08","2015_08","2015_08_05",-179.5041199
"2015-08-05 02:00:18",176.9997864,-37.41500854,3.307554437,130.0229034,2015.59200970554,"2015","08","05","y2015","M08","2015_08","2015_08_05",-130.0229034
"2015-08-04 16:19:36",176.9873352,-36.90233612,3.741989964,233.6456146,2015.59090488454,"2015","08","04","y2015","M08","2015_08","2015_08_04",-233.6456146
"2015-08-04 07:55:55",166.4922943,-46.61129761,3.629014842,24.0390873,2015.58994657112,"2015","08","04","y2015","M08","2015_08","2015_08_04",-24.0390873
"2015-08-03 08:21:56",174.1185455,-41.67024231,3.046331433,10.87055969,2015.58725634748,"2015","08","03","y2015","M08","2015_08","2015_08_03",-10.87055969
"2015-08-02 18:33:05",173.2029114,-42.20158386,3.997865811,38.7942009,2015.58567940811,"2015","08","02","y2015","M08","2015_08","2015_08_02",-38.7942009
"2015-08-02 02:08:00",174.7685699,-39.90604019,3.26742972,64.98381805,2015.58380519159,"2015","08","02","y2015","M08","2015_08","2015_08_02",-64.98381805
"2015-08-02 01:29:55",167.6704712,-45.13657379,3.219383525,111.1835403,2015.58373274943,"2015","08","02","y2015","M08","2015_08","2015_08_02",-111.1835403
"2015-07-31 10:34:41",177.1069183,-36.79038239,3.342416714,241.7841797,2015.57928975745,"2015","07","31","y2015","M07","2015_07","2015_07_31",-241.7841797
"2015-07-31 01:01:18",176.8547058,-39.94750214,3.263085863,32.64671707,2015.5781988261,"2015","07","31","y2015","M07","2015_07","2015_07_31",-32.64671707
"2015-07-30 15:07:26",178.7672729,-35.2444725,3.666870398,255.1437988,2015.57706894131,"2015","07","30","y2015","M07","2015_07","2015_07_30",-255.1437988
"2015-07-29 21:43:51",167.9969882,-44.8326306,3.143172798,66.40625,2015.57508343566,"2015","07","29","y2015","M07","2015_07","2015_07_29",-66.40625
"2015-07-29 21:04:21",167.7918868,-45.06452331,3.599635566,61.71875,2015.57500828402,"2015","07","29","y2015","M07","2015_07","2015_07_29",-61.71875
"2015-07-29 17:44:48",167.546283,-45.1028686,3.197015779,52.8125,2015.57462862795,"2015","07","29","y2015","M07","2015_07","2015_07_29",-52.8125
"2015-07-29 13:33:16",177.1047893,-39.77570665,3.052731819,18.359375,2015.57415007043,"2015","07","29","y2015","M07","2015_07","2015_07_29",-18.359375
"2015-07-28 08:09:50",174.9144897,-39.07863617,3.410891977,192.6781311,2015.57079497923,"2015","07","28","y2015","M07","2015_07","2015_07_28",-192.6781311
"2015-07-28 00:58:02",174.3904114,-40.25669479,4.40164339,81.63999939,2015.56997344232,"2015","07","28","y2015","M07","2015_07","2015_07_28",-81.63999939
"2015-07-27 20:52:20",173.5669966,-41.24493539,4.417548029,73.4375,2015.56950598938,"2015","07","27","y2015","M07","2015_07","2015_07_27",-73.4375
"2015-07-27 20:38:00",177.6941833,-37.32436371,3.751137441,100.296608,2015.56947869698,"2015","07","27","y2015","M07","2015_07","2015_07_27",-100.296608
"2015-07-27 14:35:39",178.4690552,-36.45226669,3.040094774,116.9034195,2015.56878930663,"2015","07","27","y2015","M07","2015_07","2015_07_27",-116.9034195
"2015-07-27 10:44:26",172.8700046,-41.15754141,3.142236485,174.6875,2015.56834940078,"2015","07","27","y2015","M07","2015_07","2015_07_27",-174.6875
"2015-07-26 02:41:39",176.5640441,-39.69938215,3.252610951,21.640625,2015.56469112053,"2015","07","26","y2015","M07","2015_07","2015_07_26",-21.640625
"2015-07-26 02:13:55",175.2723631,-40.2039403,3.095015877,24.921875,2015.5646383671,"2015","07","26","y2015","M07","2015_07","2015_07_26",-24.921875
"2015-07-25 16:14:11",178.5325012,-35.62090683,3.055491234,197.2611237,2015.56349730514,"2015","07","25","y2015","M07","2015_07","2015_07_25",-197.2611237
"2015-07-24 20:52:37",167.6136062,-45.19177103,3.464661912,82.8125,2015.56128733803,"2015","07","24","y2015","M07","2015_07","2015_07_24",-82.8125
"2015-07-24 20:39:35",167.6525891,-45.19285479,3.852678324,110.9375,2015.56126255692,"2015","07","24","y2015","M07","2015_07","2015_07_24",-110.9375
"2015-07-24 19:18:55",173.86428,-41.7668112,3.266281651,12.265625,2015.56110906107,"2015","07","24","y2015","M07","2015_07","2015_07_24",-12.265625
"2015-07-24 05:28:44",174.9637604,-38.97541428,3.599751189,205.3366394,2015.55952957411,"2015","07","24","y2015","M07","2015_07","2015_07_24",-205.3366394
"2015-07-24 03:09:45",172.0233776,-43.45622316,3.052840753,9.921875,2015.55926514666,"2015","07","24","y2015","M07","2015_07","2015_07_24",-9.921875
"2015-07-24 01:13:16",176.4321292,-40.55040766,3.247324941,15.546875,2015.55904351202,"2015","07","24","y2015","M07","2015_07","2015_07_24",-15.546875
"2015-07-23 19:56:50",167.1594635,-45.45702593,3.438032837,44.375,2015.55844148589,"2015","07","23","y2015","M07","2015_07","2015_07_23",-44.375
"2015-07-23 12:59:09",177.2555012,-37.92414325,3.33508528,55.390625,2015.55764680819,"2015","07","23","y2015","M07","2015_07","2015_07_23",-55.390625
"2015-07-23 07:21:13",176.1499634,-37.86408997,3.148516163,186.4461823,2015.55700384155,"2015","07","23","y2015","M07","2015_07","2015_07_23",-186.4461823
"2015-07-23 06:56:30",177.8744625,-38.41014854,3.544886473,20.8203125,2015.5569568268,"2015","07","23","y2015","M07","2015_07","2015_07_23",-20.8203125
"2015-07-22 07:24:01",178.940155,-38.32702637,3.592561739,19.80863953,2015.55426945316,"2015","07","22","y2015","M07","2015_07","2015_07_22",-19.80863953
"2015-07-22 07:18:05",178.5972137,-35.16921997,3.592830093,134.8072205,2015.55425816664,"2015","07","22","y2015","M07","2015_07","2015_07_22",-134.8072205
"2015-07-22 04:04:49",178.8913574,-38.23921967,3.101805381,27.75964355,2015.55389045542,"2015","07","22","y2015","M07","2015_07","2015_07_22",-27.75964355
"2015-07-21 18:10:13",178.8941345,-38.22291183,3.240908256,33,2015.55275916904,"2015","07","21","y2015","M07","2015_07","2015_07_21",-33
"2015-07-21 18:08:42",178.8901215,-38.27274704,3.323596448,33,2015.55275630755,"2015","07","21","y2015","M07","2015_07","2015_07_21",-33
"2015-07-21 09:42:25",177.9187061,-38.39318673,3.629472941,19.8828125,2015.55179303675,"2015","07","21","y2015","M07","2015_07","2015_07_21",-19.8828125
"2015-07-21 08:44:58",175.4467112,-40.09245469,3.520134093,43.671875,2015.55168372717,"2015","07","21","y2015","M07","2015_07","2015_07_21",-43.671875
"2015-07-20 16:24:07",167.5778351,-44.99910736,3.359149113,85.44475555,2015.54981757604,"2015","07","20","y2015","M07","2015_07","2015_07_20",-85.44475555
"2015-07-20 10:38:27",172.6978388,-43.59485588,3.110677013,10.15625,2015.5491599297,"2015","07","20","y2015","M07","2015_07","2015_07_20",-10.15625
"2015-07-19 20:49:40",168.197113,-44.38002014,3.152239426,5,2015.54758309015,"2015","07","19","y2015","M07","2015_07","2015_07_19",-5
"2015-07-19 19:38:39",174.1599514,-41.6924837,3.04999308,16.3671875,2015.54744796598,"2015","07","19","y2015","M07","2015_07","2015_07_19",-16.3671875
"2015-07-19 15:02:10",177.8053131,-36.81320953,3.000169935,72.43025208,2015.54692195887,"2015","07","19","y2015","M07","2015_07","2015_07_19",-72.43025208
"2015-07-18 12:12:39",177.4516754,-37.13588333,3.342184369,116.3740692,2015.54385968709,"2015","07","18","y2015","M07","2015_07","2015_07_18",-116.3740692
"2015-07-17 20:17:01",175.2623596,-38.77548218,3.211699719,185.8663635,2015.54204152638,"2015","07","17","y2015","M07","2015_07","2015_07_17",-185.8663635
"2015-07-16 22:14:00",178.8914032,-37.48980331,3.760147711,19.8272934,2015.53952438423,"2015","07","16","y2015","M07","2015_07","2015_07_16",-19.8272934
"2015-07-16 16:47:08",166.3422241,-46.43208313,3.404528498,10.2549057,2015.53890247324,"2015","07","16","y2015","M07","2015_07","2015_07_16",-10.2549057
"2015-07-16 14:41:35",176.8602085,-39.31380954,3.387264645,25.0390625,2015.53866361615,"2015","07","16","y2015","M07","2015_07","2015_07_16",-25.0390625
"2015-07-16 10:12:42",172.6708154,-41.31858702,3.101456999,101.5625,2015.53815204807,"2015","07","16","y2015","M07","2015_07","2015_07_16",-101.5625
"2015-07-16 07:48:19",167.6346221,-45.21076488,3.212754744,67.34375,2015.53787733942,"2015","07","16","y2015","M07","2015_07","2015_07_16",-67.34375
"2015-07-15 20:54:55",175.7775879,-40.19920349,3.140269131,27.40695,2015.5366341731,"2015","07","15","y2015","M07","2015_07","2015_07_15",-27.40695
"2015-07-15 19:32:47",176.7067719,-39.4158287,3.717604914,23.15631676,2015.53647792868,"2015","07","15","y2015","M07","2015_07","2015_07_15",-23.15631676
"2015-07-14 23:58:21",167.6008911,-45.11626816,3.646755341,111.3534622,2015.53424345063,"2015","07","14","y2015","M07","2015_07","2015_07_14",-111.3534622
"2015-07-14 05:39:41",177.5720825,-37.16703415,3.160329246,71.86462402,2015.53215314326,"2015","07","14","y2015","M07","2015_07","2015_07_14",-71.86462402
"2015-07-13 20:57:45",175.6283635,-40.52057068,4.130497674,30.78125,2015.5311601127,"2015","07","13","y2015","M07","2015_07","2015_07_13",-30.78125
"2015-07-13 16:09:31",175.0704752,-40.51724126,4.322627165,10.15625,2015.53061171924,"2015","07","13","y2015","M07","2015_07","2015_07_13",-10.15625
